freq,nrg_bal,siec,unit,geo,time,values
A,FC_E,C0200,THS_T,FR,2025-01-01,16.313
A,FC_E,C0200,THS_T,LU,2022-01-01,0
A,FC_E,C0200,THS_T,LU,2023-01-01,0
A,FC_E,C0200,THS_T,LU,2024-01-01,0
A,FC_E,C0200,THS_T,LU,2025-01-01,0
A,FC_E,C0200,THS_T,PL,2022-01-01,333.581
A,FC_E,C0200,THS_T,PL,2023-01-01,362.354
A,FC_E,C0200,THS_T,PL,2024-01-01,356.183
A,FC_E,C0200,THS_T,PL,2025-01-01,353.695
A,FC_E,C0200,THS_T,SE,2022-01-01,0
A,FC_E,C0200,THS_T,SE,2023-01-01,0
A,FC_E,C0200,THS_T,SE,2024-01-01,0
A,FC_E,C0200,THS_T,SE,2025-01-01,0
A,FC_E,C0200,THS_T,SK,2022-01-01,80
A,FC_E,C0200,THS_T,SK,2023-01-01,100
A,FC_E,C0200,THS_T,SK,2024-01-01,71
A,FC_E,C0200,THS_T,SK,2025-01-01,0
A,FC_E,C0330,THS_T,BG,2022-01-01,0.108
A,FC_E,C0330,THS_T,BG,2023-01-01,0.04
A,FC_E,C0330,THS_T,BG,2024-01-01,0.053
A,FC_E,C0330,THS_T,BG,2025-01-01,0.056
A,FC_E,C0330,THS_T,DE,2022-01-01,3186.494
A,FC_E,C0330,THS_T,DE,2023-01-01,2542.954
A,FC_E,C0330,THS_T,DE,2024-01-01,2353.764
A,FC_E,C0330,THS_T,DE,2025-01-01,2329
A,FC_E,C0330,THS_T,EL,2022-01-01,0
A,FC_E,C0330,THS_T,EL,2023-01-01,0
A,FC_E,C0330,THS_T,EL,2024-01-01,0
A,FC_E,C0330,THS_T,EL,2025-01-01,0
A,FC_E,C0330,THS_T,FR,2022-01-01,22.868
A,FC_E,C0330,THS_T,FR,2023-01-01,1.17
A,FC_E,C0330,THS_T,FR,2024-01-01,2.075
A,FC_E,C0330,THS_T,FR,2025-01-01,1.291
A,FC_E,C0330,THS_T,LU,2022-01-01,8.158
A,FC_E,C0330,THS_T,LU,2023-01-01,5.237
A,FC_E,C0330,THS_T,LU,2024-01-01,4.899
A,FC_E,C0330,THS_T,LU,2025-01-01,3.745
A,FC_E,C0330,THS_T,PL,2022-01-01,2.598
A,FC_E,C0330,THS_T,PL,2023-01-01,3.395
A,FC_E,C0330,THS_T,PL,2024-01-01,3.014
A,FC_E,C0330,THS_T,PL,2025-01-01,0.938
A,FC_E,C0330,THS_T,SE,2022-01-01,0
A,FC_E,C0330,THS_T,SE,2023-01-01,0
A,FC_E,C0330,THS_T,SE,2024-01-01,0
A,FC_E,C0330,THS_T,SE,2025-01-01,0
A,FC_E,C0330,THS_T,SK,2022-01-01,56
A,FC_E,C0330,THS_T,SK,2023-01-01,39
A,FC_E,C0330,THS_T,SK,2024-01-01,27
A,FC_E,C0330,THS_T,SK,2025-01-01,0
A,FC_E,S2000,THS_T,BG,2022-01-01,0
A,FC_E,S2000,THS_T,BG,2023-01-01,0
A,FC_E,S2000,THS_T,BG,2024-01-01,0
A,FC_E,S2000,THS_T,BG,2025-01-01,0
A,FC_E,S2000,THS_T,DE,2022-01-01,0
A,FC_E,S2000,THS_T,DE,2023-01-01,0
A,FC_E,S2000,THS_T,DE,2024-01-01,0
A,FC_E,S2000,THS_T,DE,2025-01-01,0
A,FC_E,S2000,THS_T,EL,2022-01-01,0
A,FC_E,S2000,THS_T,EL,2023-01-01,0
A,FC_E,S2000,THS_T,EL,2024-01-01,0
A,FC_E,S2000,THS_T,EL,2025-01-01,0
A,FC_E,S2000,THS_T,FR,2022-01-01,0
A,FC_E,S2000,THS_T,FR,2023-01-01,0
A,FC_E,S2000,THS_T,FR,2024-01-01,0
A,FC_E,S2000,THS_T,FR,2025-01-01,0
A,FC_E,S2000,THS_T,LU,2022-01-01,0
A,FC_E,S2000,THS_T,LU,2023-01-01,0
A,FC_E,S2000,THS_T,LU,2024-01-01,0
A,FC_E,S2000,THS_T,LU,2025-01-01,0
A,FC_E,S2000,THS_T,PL,2022-01-01,0
A,FC_E,S2000,THS_T,PL,2023-01-01,0
A,FC_E,S2000,THS_T,PL,2024-01-01,0
A,FC_E,S2000,THS_T,PL,2025-01-01,0
A,FC_E,S2000,THS_T,SE,2022-01-01,0
A,FC_E,S2000,THS_T,SE,2023-01-01,0
A,FC_E,S2000,THS_T,SE,2024-01-01,0
A,FC_E,S2000,THS_T,SE,2025-01-01,0
A,FC_E,S2000,THS_T,SK,2022-01-01,0
A,FC_E,S2000,THS_T,SK,2023-01-01,0
A,FC_E,S2000,THS_T,SK,2024-01-01,0
A,FC_E,S2000,THS_T,SK,2025-01-01,0
A,FC_NE,C0100,THS_T,BG,2022-01-01,11.068
A,FC_NE,C0100,THS_T,BG,2023-01-01,15.342
A,FC_NE,C0100,THS_T,BG,2024-01-01,10.913
A,FC_NE,C0100,THS_T,BG,2025-01-01,22.959
A,FC_NE,C0100,THS_T,DE,2022-01-01,11.419
A,FC_NE,C0100,THS_T,DE,2023-01-01,10.44
A,FC_NE,C0100,THS_T,DE,2024-01-01,10.392
A,FC_NE,C0100,THS_T,DE,2025-01-01,10.446
A,FC_NE,C0100,THS_T,EL,2022-01-01,0
A,FC_NE,C0100,THS_T,EL,2023-01-01,0
A,FC_NE,C0100,THS_T,EL,2024-01-01,0
A,FC_NE,C0100,THS_T,EL,2025-01-01,0
A,FC_NE,C0100,THS_T,FR,2022-01-01,179.702
A,FC_NE,C0100,THS_T,FR,2023-01-01,204.387
A,FC_NE,C0100,THS_T,FR,2024-01-01,189.482
A,FC_NE,C0100,THS_T,FR,2025-01-01,198.283
A,FC_NE,C0100,THS_T,LU,2022-01-01,0
A,FC_NE,C0100,THS_T,LU,2023-01-01,0
A,FC_NE,C0100,THS_T,LU,2024-01-01,0
A,FC_NE,C0100,THS_T,LU,2025-01-01,0
A,FC_NE,C0100,THS_T,PL,2022-01-01,114.045
A,FC_NE,C0100,THS_T,PL,2023-01-01,20
A,FC_NE,C0100,THS_T,PL,2024-01-01,12.987
A,FC_NE,C0100,THS_T,PL,2025-01-01,13.369
A,FC_NE,C0100,THS_T,SE,2022-01-01,0
A,FC_NE,C0100,THS_T,SE,2023-01-01,0
A,FC_NE,C0100,THS_T,SE,2024-01-01,2.628
A,FC_NE,C0100,THS_T,SE,2025-01-01,3.083
A,FC_NE,C0100,THS_T,SK,2022-01-01,39
A,FC_NE,C0100,THS_T,SK,2023-01-01,10
A,FC_NE,C0100,THS_T,SK,2024-01-01,7
A,FC_NE,C0100,THS_T,SK,2025-01-01,0
A,FC_NE,C0200,THS_T,BG,2022-01-01,5.56
A,FC_NE,C0200,THS_T,BG,2023-01-01,8.845
A,FC_NE,C0200,THS_T,BG,2024-01-01,4.457
A,FC_NE,C0200,THS_T,BG,2025-01-01,4.941
A,FC_NE,C0200,THS_T,DE,2022-01-01,30.251
A,FC_NE,C0200,THS_T,DE,2023-01-01,20.592
A,FC_NE,C0200,THS_T,DE,2024-01-01,16.292
A,FC_NE,C0200,THS_T,DE,2025-01-01,14
A,FC_NE,C0200,THS_T,EL,2022-01-01,0
A,FC_NE,C0200,THS_T,EL,2023-01-01,0
A,FC_NE,C0200,THS_T,EL,2024-01-01,0
A,FC_NE,C0200,THS_T,EL,2025-01-01,0
A,FC_NE,C0200,THS_T,FR,2022-01-01,0.081
A,FC_NE,C0200,THS_T,FR,2023-01-01,0
A,FC_NE,C0200,THS_T,FR,2024-01-01,0
A,FC_NE,C0200,THS_T,FR,2025-01-01,0
A,FC_NE,C0200,THS_T,LU,2022-01-01,0
A,FC_NE,C0200,THS_T,LU,2023-01-01,0
A,FC_NE,C0200,THS_T,LU,2024-01-01,0
A,FC_NE,C0200,THS_T,LU,2025-01-01,0
A,FC_NE,C0200,THS_T,PL,2022-01-01,0
A,FC_NE,C0200,THS_T,PL,2023-01-01,0
A,FC_NE,C0200,THS_T,PL,2024-01-01,0
A,FC_NE,C0200,THS_T,PL,2025-01-01,0
A,FC_NE,C0200,THS_T,SE,2022-01-01,0
A,FC_NE,C0200,THS_T,SE,2023-01-01,0
A,FC_NE,C0200,THS_T,SE,2024-01-01,0
A,FC_NE,C0200,THS_T,SE,2025-01-01,0
A,FC_NE,C0200,THS_T,SK,2022-01-01,0
A,FC_NE,C0200,THS_T,SK,2023-01-01,0
A,FC_NE,C0200,THS_T,SK,2024-01-01,0
A,FC_NE,C0200,THS_T,SK,2025-01-01,0
A,FC_NE,C0330,THS_T,BG,2022-01-01,0
A,FC_NE,C0330,THS_T,BG,2023-01-01,0
A,FC_NE,C0330,THS_T,BG,2024-01-01,0
A,FC_NE,C0330,THS_T,BG,2025-01-01,0
A,FC_NE,C0330,THS_T,DE,2022-01-01,582.86
A,FC_NE,C0330,THS_T,DE,2023-01-01,617.141
A,FC_NE,C0330,THS_T,DE,2024-01-01,586.637
A,FC_NE,C0330,THS_T,DE,2025-01-01,517
A,FC_NE,C0330,THS_T,EL,2022-01-01,0
A,FC_NE,C0330,THS_T,EL,2023-01-01,0
A,FC_NE,C0330,THS_T,EL,2024-01-01,0
A,FC_NE,C0330,THS_T,EL,2025-01-01,0
A,FC_NE,C0330,THS_T,FR,2022-01-01,0.04
A,FC_NE,C0330,THS_T,FR,2023-01-01,NA
A,FC_NE,C0330,THS_T,FR,2024-01-01,NA
A,FC_NE,C0330,THS_T,FR,2025-01-01,NA
A,FC_NE,C0330,THS_T,LU,2022-01-01,0
A,FC_NE,C0330,THS_T,LU,2023-01-01,0
A,FC_NE,C0330,THS_T,LU,2024-01-01,0
A,FC_NE,C0330,THS_T,LU,2025-01-01,0
A,FC_NE,C0330,THS_T,PL,2022-01-01,0
A,FC_NE,C0330,THS_T,PL,2023-01-01,0
A,FC_NE,C0330,THS_T,PL,2024-01-01,0
A,FC_NE,C0330,THS_T,PL,2025-01-01,0
A,FC_NE,C0330,THS_T,SE,2022-01-01,0
A,FC_NE,C0330,THS_T,SE,2023-01-01,0
A,FC_NE,C0330,THS_T,SE,2024-01-01,0
A,FC_NE,C0330,THS_T,SE,2025-01-01,0
A,FC_NE,C0330,THS_T,SK,2022-01-01,0
A,FC_NE,C0330,THS_T,SK,2023-01-01,0
A,FC_NE,C0330,THS_T,SK,2024-01-01,0
A,FC_NE,C0330,THS_T,SK,2025-01-01,0
A,FC_NE,S2000,THS_T,BG,2022-01-01,0
A,FC_NE,S2000,THS_T,BG,2023-01-01,0
A,FC_NE,S2000,THS_T,BG,2024-01-01,0
A,FC_NE,S2000,THS_T,BG,2025-01-01,0
A,FC_NE,S2000,THS_T,DE,2022-01-01,0
A,FC_NE,S2000,THS_T,DE,2023-01-01,0
A,FC_NE,S2000,THS_T,DE,2024-01-01,0
A,FC_NE,S2000,THS_T,DE,2025-01-01,0
A,FC_NE,S2000,THS_T,EL,2022-01-01,0
A,FC_NE,S2000,THS_T,EL,2023-01-01,0
A,FC_NE,S2000,THS_T,EL,2024-01-01,0
A,FC_NE,S2000,THS_T,EL,2025-01-01,0
A,FC_NE,S2000,THS_T,FR,2022-01-01,0
A,FC_NE,S2000,THS_T,FR,2023-01-01,0
A,FC_NE,S2000,THS_T,FR,2024-01-01,0
A,FC_NE,S2000,THS_T,FR,2025-01-01,0
A,FC_NE,S2000,THS_T,LU,2022-01-01,0
A,FC_NE,S2000,THS_T,LU,2023-01-01,0
A,FC_NE,S2000,THS_T,LU,2024-01-01,0
A,FC_NE,S2000,THS_T,LU,2025-01-01,0
A,FC_NE,S2000,THS_T,PL,2022-01-01,0
A,FC_NE,S2000,THS_T,PL,2023-01-01,0
A,FC_NE,S2000,THS_T,PL,2024-01-01,0
A,FC_NE,S2000,THS_T,PL,2025-01-01,0
A,FC_NE,S2000,THS_T,SE,2022-01-01,0
A,FC_NE,S2000,THS_T,SE,2023-01-01,0
A,FC_NE,S2000,THS_T,SE,2024-01-01,0
A,FC_NE,S2000,THS_T,SE,2025-01-01,0
A,FC_NE,S2000,THS_T,SK,2022-01-01,0
A,FC_NE,S2000,THS_T,SK,2023-01-01,0
A,FC_NE,S2000,THS_T,SK,2024-01-01,0
A,FC_NE,S2000,THS_T,SK,2025-01-01,0
A,IC_CAL,C0100,THS_T,BG,2022-01-01,695.333
A,IC_CAL,C0100,THS_T,BG,2023-01-01,575.61
A,IC_CAL,C0100,THS_T,BG,2024-01-01,495.351
A,IC_CAL,C0100,THS_T,BG,2025-01-01,543.748
A,IC_CAL,C0100,THS_T,DE,2022-01-01,40062.23
A,IC_CAL,C0100,THS_T,DE,2023-01-01,28996.156
A,IC_CAL,C0100,THS_T,DE,2024-01-01,25127.129
A,IC_CAL,C0100,THS_T,DE,2025-01-01,24689.895
A,IC_CAL,C0100,THS_T,EL,2022-01-01,104.495
A,IC_CAL,C0100,THS_T,EL,2023-01-01,85.894
A,IC_CAL,C0100,THS_T,EL,2024-01-01,54.603
A,IC_CAL,C0100,THS_T,EL,2025-01-01,40.18
A,IC_CAL,C0100,THS_T,FR,2022-01-01,7540.222
A,IC_CAL,C0100,THS_T,FR,2023-01-01,6064.877
A,IC_CAL,C0100,THS_T,FR,2024-01-01,5242.829
A,IC_CAL,C0100,THS_T,FR,2025-01-01,4956.483
A,IC_CAL,C0100,THS_T,LU,2022-01-01,61.122
A,IC_CAL,C0100,THS_T,LU,2023-01-01,31.79
A,IC_CAL,C0100,THS_T,LU,2024-01-01,28.492
A,IC_CAL,C0100,THS_T,LU,2025-01-01,33.699
A,IC_CAL,C0100,THS_T,PL,2022-01-01,64710.71
A,IC_CAL,C0100,THS_T,PL,2023-01-01,55469.325
A,IC_CAL,C0100,THS_T,PL,2024-01-01,48919.398
A,IC_CAL,C0100,THS_T,PL,2025-01-01,48306.317
A,IC_CAL,C0100,THS_T,SE,2022-01-01,1966
A,IC_CAL,C0100,THS_T,SE,2023-01-01,1937
A,IC_CAL,C0100,THS_T,SE,2024-01-01,2145.757
A,IC_CAL,C0100,THS_T,SE,2025-01-01,2128.044
A,IC_CAL,C0100,THS_T,SK,2022-01-01,2952
A,IC_CAL,C0100,THS_T,SK,2023-01-01,2836
A,IC_CAL,C0100,THS_T,SK,2024-01-01,2708
A,IC_CAL,C0100,THS_T,SK,2025-01-01,2273
A,IC_CAL,C0200,THS_T,BG,2022-01-01,34930.737
A,IC_CAL,C0200,THS_T,BG,2023-01-01,19810.725
A,IC_CAL,C0200,THS_T,BG,2024-01-01,15517.847
A,IC_CAL,C0200,THS_T,BG,2025-01-01,17090.037
A,IC_CAL,C0200,THS_T,DE,2022-01-01,130864.106
A,IC_CAL,C0200,THS_T,DE,2023-01-01,102126.577
A,IC_CAL,C0200,THS_T,DE,2024-01-01,92281.533
A,IC_CAL,C0200,THS_T,DE,2025-01-01,84490.717
A,IC_CAL,C0200,THS_T,EL,2022-01-01,13061.4
A,IC_CAL,C0200,THS_T,EL,2023-01-01,9630.305
A,IC_CAL,C0200,THS_T,EL,2024-01-01,6708.135
A,IC_CAL,C0200,THS_T,EL,2025-01-01,5837.84
A,IC_CAL,C0200,THS_T,FR,2022-01-01,23.507
A,IC_CAL,C0200,THS_T,FR,2023-01-01,21.744
A,IC_CAL,C0200,THS_T,FR,2024-01-01,22.045
A,IC_CAL,C0200,THS_T,FR,2025-01-01,16.313
A,IC_CAL,C0200,THS_T,LU,2022-01-01,0
A,IC_CAL,C0200,THS_T,LU,2023-01-01,0
A,IC_CAL,C0200,THS_T,LU,2024-01-01,0
A,IC_CAL,C0200,THS_T,LU,2025-01-01,0
A,IC_CAL,C0200,THS_T,PL,2022-01-01,54808.125
A,IC_CAL,C0200,THS_T,PL,2023-01-01,40374.718
A,IC_CAL,C0200,THS_T,PL,2024-01-01,41126.766
A,IC_CAL,C0200,THS_T,PL,2025-01-01,37837.765
A,IC_CAL,C0200,THS_T,SE,2022-01-01,0
A,IC_CAL,C0200,THS_T,SE,2023-01-01,0
A,IC_CAL,C0200,THS_T,SE,2024-01-01,0
A,IC_CAL,C0200,THS_T,SE,2025-01-01,0
A,IC_CAL,C0200,THS_T,SK,2022-01-01,1346
A,IC_CAL,C0200,THS_T,SK,2023-01-01,1258
A,IC_CAL,C0200,THS_T,SK,2024-01-01,187
A,IC_CAL,C0200,THS_T,SK,2025-01-01,117
A,IC_CAL,C0330,THS_T,BG,2022-01-01,663.177
A,IC_CAL,C0330,THS_T,BG,2023-01-01,436.275
A,IC_CAL,C0330,THS_T,BG,2024-01-01,494.739
A,IC_CAL,C0330,THS_T,BG,2025-01-01,542.52
A,IC_CAL,C0330,THS_T,DE,2022-01-01,4073.481
A,IC_CAL,C0330,THS_T,DE,2023-01-01,3401.029
A,IC_CAL,C0330,THS_T,DE,2024-01-01,2975.221
A,IC_CAL,C0330,THS_T,DE,2025-01-01,2511.586
A,IC_CAL,C0330,THS_T,EL,2022-01-01,0
A,IC_CAL,C0330,THS_T,EL,2023-01-01,0
A,IC_CAL,C0330,THS_T,EL,2024-01-01,0
A,IC_CAL,C0330,THS_T,EL,2025-01-01,0
A,IC_CAL,C0330,THS_T,FR,2022-01-01,22.908
A,IC_CAL,C0330,THS_T,FR,2023-01-01,1.17
A,IC_CAL,C0330,THS_T,FR,2024-01-01,2.075
A,IC_CAL,C0330,THS_T,FR,2025-01-01,1.291
A,IC_CAL,C0330,THS_T,LU,2022-01-01,8.158
A,IC_CAL,C0330,THS_T,LU,2023-01-01,5.237
A,IC_CAL,C0330,THS_T,LU,2024-01-01,4.899
A,IC_CAL,C0330,THS_T,LU,2025-01-01,3.745
A,IC_CAL,C0330,THS_T,PL,2022-01-01,2.598
A,IC_CAL,C0330,THS_T,PL,2023-01-01,3.395
A,IC_CAL,C0330,THS_T,PL,2024-01-01,3.014
A,IC_CAL,C0330,THS_T,PL,2025-01-01,0.938
A,IC_CAL,C0330,THS_T,SE,2022-01-01,0
A,IC_CAL,C0330,THS_T,SE,2023-01-01,0
A,IC_CAL,C0330,THS_T,SE,2024-01-01,0
A,IC_CAL,C0330,THS_T,SE,2025-01-01,0
A,IC_CAL,C0330,THS_T,SK,2022-01-01,56
A,IC_CAL,C0330,THS_T,SK,2023-01-01,39
A,IC_CAL,C0330,THS_T,SK,2024-01-01,27
A,IC_CAL,C0330,THS_T,SK,2025-01-01,25
A,IC_CAL,S2000,THS_T,BG,2022-01-01,0
A,IC_CAL,S2000,THS_T,BG,2023-01-01,8.353
A,IC_CAL,S2000,THS_T,BG,2024-01-01,56.442
A,IC_CAL,S2000,THS_T,BG,2025-01-01,56.125
A,IC_CAL,S2000,THS_T,DE,2022-01-01,0
A,IC_CAL,S2000,THS_T,DE,2023-01-01,0
A,IC_CAL,S2000,THS_T,DE,2024-01-01,0
A,IC_CAL,S2000,THS_T,DE,2025-01-01,0
A,IC_CAL,S2000,THS_T,EL,2022-01-01,0
A,IC_CAL,S2000,THS_T,EL,2023-01-01,0
A,IC_CAL,S2000,THS_T,EL,2024-01-01,0
A,IC_CAL,S2000,THS_T,EL,2025-01-01,0
A,IC_CAL,S2000,THS_T,FR,2022-01-01,0
A,IC_CAL,S2000,THS_T,FR,2023-01-01,0
A,IC_CAL,S2000,THS_T,FR,2024-01-01,0
A,IC_CAL,S2000,THS_T,FR,2025-01-01,0
A,IC_CAL,S2000,THS_T,LU,2022-01-01,0
A,IC_CAL,S2000,THS_T,LU,2023-01-01,0
A,IC_CAL,S2000,THS_T,LU,2024-01-01,0
A,IC_CAL,S2000,THS_T,LU,2025-01-01,0
A,IC_CAL,S2000,THS_T,PL,2022-01-01,0
A,IC_CAL,S2000,THS_T,PL,2023-01-01,0
A,IC_CAL,S2000,THS_T,PL,2024-01-01,0
A,IC_CAL,S2000,THS_T,PL,2025-01-01,0
A,IC_CAL,S2000,THS_T,SE,2022-01-01,0
A,IC_CAL,S2000,THS_T,SE,2023-01-01,0
A,IC_CAL,S2000,THS_T,SE,2024-01-01,0
A,IC_CAL,S2000,THS_T,SE,2025-01-01,0
A,IC_CAL,S2000,THS_T,SK,2022-01-01,0
A,IC_CAL,S2000,THS_T,SK,2023-01-01,0
A,IC_CAL,S2000,THS_T,SK,2024-01-01,0
A,IC_CAL,S2000,THS_T,SK,2025-01-01,0
A,STATDIFF,C0100,THS_T,BG,2022-01-01,25.954
A,STATDIFF,C0100,THS_T,BG,2023-01-01,6.602
A,STATDIFF,C0100,THS_T,BG,2024-01-01,-1.619
A,STATDIFF,C0100,THS_T,BG,2025-01-01,0
A,STATDIFF,C0100,THS_T,DE,2022-01-01,-449.126
A,STATDIFF,C0100,THS_T,DE,2023-01-01,-1468.853
A,STATDIFF,C0100,THS_T,DE,2024-01-01,-1292.157
A,STATDIFF,C0100,THS_T,DE,2025-01-01,-1947.75
A,STATDIFF,C0100,THS_T,EL,2022-01-01,0
A,STATDIFF,C0100,THS_T,EL,2023-01-01,0
A,STATDIFF,C0100,THS_T,EL,2024-01-01,0
A,STATDIFF,C0100,THS_T,EL,2025-01-01,-0.381
A,STATDIFF,C0100,THS_T,FR,2022-01-01,-469.699
A,STATDIFF,C0100,THS_T,FR,2023-01-01,-85.631
A,STATDIFF,C0100,THS_T,FR,2024-01-01,-344.589
A,STATDIFF,C0100,THS_T,FR,2025-01-01,-106.593
A,STATDIFF,C0100,THS_T,LU,2022-01-01,0
A,STATDIFF,C0100,THS_T,LU,2023-01-01,0
A,STATDIFF,C0100,THS_T,LU,2024-01-01,0
A,STATDIFF,C0100,THS_T,LU,2025-01-01,0
A,STATDIFF,C0100,THS_T,PL,2022-01-01,121.215
A,STATDIFF,C0100,THS_T,PL,2023-01-01,120.75
A,STATDIFF,C0100,THS_T,PL,2024-01-01,-1217.218
A,STATDIFF,C0100,THS_T,PL,2025-01-01,-415.349
A,STATDIFF,C0100,THS_T,SE,2022-01-01,-26
A,STATDIFF,C0100,THS_T,SE,2023-01-01,-119
A,STATDIFF,C0100,THS_T,SE,2024-01-01,118.228
A,STATDIFF,C0100,THS_T,SE,2025-01-01,401.512
A,STATDIFF,C0100,THS_T,SK,2022-01-01,0
A,STATDIFF,C0100,THS_T,SK,2023-01-01,0
A,STATDIFF,C0100,THS_T,SK,2024-01-01,0
A,STATDIFF,C0100,THS_T,SK,2025-01-01,2273
A,STATDIFF,C0200,THS_T,BG,2022-01-01,16.337
A,STATDIFF,C0200,THS_T,BG,2023-01-01,19.835
A,STATDIFF,C0200,THS_T,BG,2024-01-01,100.816
A,STATDIFF,C0200,THS_T,BG,2025-01-01,0
A,STATDIFF,C0200,THS_T,DE,2022-01-01,663.667
A,STATDIFF,C0200,THS_T,DE,2023-01-01,-268.836
A,STATDIFF,C0200,THS_T,DE,2024-01-01,-106.501
A,STATDIFF,C0200,THS_T,DE,2025-01-01,674.717
A,STATDIFF,C0200,THS_T,EL,2022-01-01,0.423
A,STATDIFF,C0200,THS_T,EL,2023-01-01,8.575
A,STATDIFF,C0200,THS_T,EL,2024-01-01,-0.001
A,STATDIFF,C0200,THS_T,EL,2025-01-01,41.882
A,STATDIFF,C0200,THS_T,FR,2022-01-01,0
A,STATDIFF,C0200,THS_T,FR,2023-01-01,0
A,STATDIFF,C0200,THS_T,FR,2024-01-01,0
A,STATDIFF,C0200,THS_T,FR,2025-01-01,0
A,STATDIFF,C0200,THS_T,LU,2022-01-01,0
A,STATDIFF,C0200,THS_T,LU,2023-01-01,0
A,STATDIFF,C0200,THS_T,LU,2024-01-01,0
A,STATDIFF,C0200,THS_T,LU,2025-01-01,0
A,STATDIFF,C0200,THS_T,PL,2022-01-01,0.043
A,STATDIFF,C0200,THS_T,PL,2023-01-01,3.411
A,STATDIFF,C0200,THS_T,PL,2024-01-01,-190.273
A,STATDIFF,C0200,THS_T,PL,2025-01-01,-149.947
A,STATDIFF,C0200,THS_T,SE,2022-01-01,0
A,STATDIFF,C0200,THS_T,SE,2023-01-01,0
A,STATDIFF,C0200,THS_T,SE,2024-01-01,0
A,STATDIFF,C0200,THS_T,SE,2025-01-01,0
A,STATDIFF,C0200,THS_T,SK,2022-01-01,0
A,STATDIFF,C0200,THS_T,SK,2023-01-01,0
A,STATDIFF,C0200,THS_T,SK,2024-01-01,0
A,STATDIFF,C0200,THS_T,SK,2025-01-01,117
A,STATDIFF,C0330,THS_T,BG,2022-01-01,28.798
A,STATDIFF,C0330,THS_T,BG,2023-01-01,1.157
A,STATDIFF,C0330,THS_T,BG,2024-01-01,-15.769
A,STATDIFF,C0330,THS_T,BG,2025-01-01,0
A,STATDIFF,C0330,THS_T,DE,2022-01-01,-340.469
A,STATDIFF,C0330,THS_T,DE,2023-01-01,-158.453
A,STATDIFF,C0330,THS_T,DE,2024-01-01,-288.697
A,STATDIFF,C0330,THS_T,DE,2025-01-01,-558.414
A,STATDIFF,C0330,THS_T,EL,2022-01-01,0
A,STATDIFF,C0330,THS_T,EL,2023-01-01,0
A,STATDIFF,C0330,THS_T,EL,2024-01-01,0
A,STATDIFF,C0330,THS_T,EL,2025-01-01,0
A,STATDIFF,C0330,THS_T,FR,2022-01-01,0
