"iso2","time","kind","value"
"FR",2019-02-01,"coking",318.452
"FR",2019-03-01,"coking",359.053
"FR",2019-04-01,"coking",350.399
"FR",2019-05-01,"coking",367.532
"FR",2019-06-01,"coking",353.103
"FR",2019-07-01,"coking",375.789
"FR",2019-08-01,"coking",391.26
"FR",2019-09-01,"coking",365.866
"FR",2019-10-01,"coking",389.684
"FR",2019-11-01,"coking",344.529
"FR",2019-12-01,"coking",357.501
"FR",2020-01-01,"coking",385.504
"FR",2020-02-01,"coking",349.009
"FR",2020-03-01,"coking",364.834
"FR",2020-04-01,"coking",324.076
"FR",2020-05-01,"coking",263.627
"FR",2020-06-01,"coking",193.161
"FR",2020-07-01,"coking",202.675
"FR",2020-08-01,"coking",201.147
"FR",2020-09-01,"coking",181.979
"FR",2020-10-01,"coking",NA
"FR",2020-11-01,"coking",NA
"FR",2020-12-01,"coking",NA
"FR",2025-03-01,"coking",NA
"FR",2025-04-01,"coking",NA
"FR",2025-05-01,"coking",NA
"FR",2026-03-01,"coking",NA
"FR",2026-04-01,"coking",NA
"FR",2026-05-01,"coking",NA
"GR",2025-03-01,"coking",0
"GR",2025-04-01,"coking",0
"GR",2025-05-01,"coking",0
"GR",2026-03-01,"coking",0
"GR",2026-04-01,"coking",0
"GR",2026-05-01,"coking",0
"HR",2025-03-01,"coking",0
"HR",2025-04-01,"coking",0
"HR",2025-05-01,"coking",0
"HR",2026-03-01,"coking",0
"HR",2026-04-01,"coking",0
"HR",2026-05-01,"coking",0
"HU",2025-03-01,"coking",0
"HU",2025-04-01,"coking",0
"HU",2025-05-01,"coking",0
"HU",2026-03-01,"coking",0
"HU",2026-04-01,"coking",0
"HU",2026-05-01,"coking",0
"IE",2025-03-01,"coking",0
"IE",2025-04-01,"coking",0
"IE",2025-05-01,"coking",0
"IE",2026-03-01,"coking",0
"IE",2026-04-01,"coking",0
"IE",2026-05-01,"coking",0
"IT",2025-03-01,"coking",183.672
"IT",2025-04-01,"coking",160.889
"IT",2025-05-01,"coking",145.524
"IT",2026-03-01,"coking",48.918
"IT",2026-04-01,"coking",51.554
"IT",2026-05-01,"coking",54.862
"LT",2025-03-01,"coking",0
"LT",2025-04-01,"coking",0
"LT",2025-05-01,"coking",0
"LT",2026-03-01,"coking",0
"LT",2026-04-01,"coking",0
"LT",2026-05-01,"coking",0
"LU",2025-03-01,"coking",0
"LU",2025-04-01,"coking",0
"LU",2025-05-01,"coking",0
"LU",2026-03-01,"coking",0
"LU",2026-04-01,"coking",0
"LU",2026-05-01,"coking",0
"LV",2025-03-01,"coking",0
"LV",2025-04-01,"coking",0
"LV",2025-05-01,"coking",0
"LV",2026-03-01,"coking",0
"LV",2026-04-01,"coking",0
"LV",2026-05-01,"coking",0
"MT",2025-03-01,"coking",0
"MT",2025-04-01,"coking",0
"MT",2025-05-01,"coking",0
"MT",2026-03-01,"coking",0
"MT",2026-04-01,"coking",0
"MT",2026-05-01,"coking",0
"NL",2025-03-01,"coking",220.561
"NL",2025-04-01,"coking",199.463
"NL",2025-05-01,"coking",209.047
"NL",2026-03-01,"coking",214.715
"NL",2026-04-01,"coking",211.794
"NL",2026-05-01,"coking",195.308
"PL",2025-03-01,"coking",748.797
"PL",2025-04-01,"coking",894.189
"PL",2025-05-01,"coking",908.042
"PL",2026-03-01,"coking",867.697
"PL",2026-04-01,"coking",662.113
"PL",2026-05-01,"coking",753.26
"PT",2025-03-01,"coking",0
"PT",2025-04-01,"coking",0
"PT",2025-05-01,"coking",0
"PT",2026-03-01,"coking",0
"PT",2026-04-01,"coking",0
"PT",2026-05-01,"coking",0
"RO",2025-03-01,"coking",0
"RO",2025-04-01,"coking",0
"RO",2025-05-01,"coking",0
"RO",2026-03-01,"coking",0
"RO",2026-04-01,"coking",0
"RO",2026-05-01,"coking",0
"SE",2025-03-01,"coking",122
"SE",2025-04-01,"coking",118
"SE",2025-05-01,"coking",117
"SE",2026-03-01,"coking",NA
"SE",2026-04-01,"coking",NA
"SE",2026-05-01,"coking",NA
"SI",2025-03-01,"coking",0
"SI",2025-04-01,"coking",0
"SI",2025-05-01,"coking",0
"SI",2026-03-01,"coking",0
"SI",2026-04-01,"coking",0
"SI",2026-05-01,"coking",0
"SK",2025-03-01,"coking",228
"SK",2025-04-01,"coking",224
"SK",2025-05-01,"coking",202
"SK",2026-03-01,"coking",189
"SK",2026-04-01,"coking",181
"SK",2026-05-01,"coking",179
"EU",2026-03-01,"coking",NA
"EU",2026-04-01,"coking",NA
"EU",2026-05-01,"coking",NA
"FR",2017-01-01,"steel",112.7
"FR",2017-02-01,"steel",111.5
"FR",2017-03-01,"steel",124
"FR",2017-04-01,"steel",122.3
"FR",2017-05-01,"steel",120.9
"FR",2017-06-01,"steel",115.6
"FR",2017-07-01,"steel",113.4
"FR",2017-08-01,"steel",81.9
"FR",2017-09-01,"steel",111.9
"FR",2017-10-01,"steel",115.9
"FR",2017-11-01,"steel",101.7
"FR",2017-12-01,"steel",91.1
"FR",2018-01-01,"steel",112.4
"FR",2018-02-01,"steel",107
"FR",2018-03-01,"steel",118.9
"FR",2018-04-01,"steel",108
"FR",2018-05-01,"steel",115.5
"FR",2018-06-01,"steel",107.5
"FR",2018-07-01,"steel",109.8
"FR",2018-08-01,"steel",68.5
"FR",2018-09-01,"steel",105.8
"FR",2018-10-01,"steel",118.5
"FR",2018-11-01,"steel",107.1
"FR",2018-12-01,"steel",78
"FR",2019-01-01,"steel",102.4
"FR",2019-02-01,"steel",103.1
"FR",2019-03-01,"steel",116
"FR",2019-04-01,"steel",102.8
"FR",2019-05-01,"steel",108.8
"FR",2019-06-01,"steel",101.5
"FR",2019-07-01,"steel",108.3
"FR",2019-08-01,"steel",77.8
"FR",2019-09-01,"steel",99.1
"FR",2019-10-01,"steel",106
"FR",2019-11-01,"steel",90
"FR",2019-12-01,"steel",73.9
"FR",2020-01-01,"steel",101.6
"FR",2020-02-01,"steel",104.8
"FR",2020-03-01,"steel",77.5
"FR",2020-04-01,"steel",61.5
"FR",2020-05-01,"steel",71.6
"FR",2020-06-01,"steel",73.3
"FR",2020-07-01,"steel",82.1
"FR",2020-08-01,"steel",50.6
"FR",2020-09-01,"steel",93.6
"FR",2020-10-01,"steel",86
"FR",2020-11-01,"steel",90.9
"FR",2020-12-01,"steel",87.2
"FR",2025-03-01,"steel",93.4
"FR",2025-04-01,"steel",81.5
"FR",2025-05-01,"steel",90.8
"FR",2026-03-01,"steel",100.5
"FR",2026-04-01,"steel",96.2
"FR",2026-05-01,"steel",94.1
